	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7736	0.7885	0.781	0.6406	64.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.6429	0.8182	0.72	0.5625	16.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.6667	0.8	0.7273	0.5714	7.0
drinks quality:POSITIVE	0.6667	1.0	0.8	0.6667	21.0
drinks quality:NEUTRAL	1.0	0.75	0.8571	0.75	4.0
drinks quality:NEGATIVE	0.5556	0.625	0.5882	0.4167	12.0
drinks style_options:POSITIVE	0.5	0.5	0.5	0.3333	3.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food prices:POSITIVE	0.2222	0.6667	0.3333	0.2	10.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food prices:NEGATIVE	0.6364	0.7778	0.7	0.5385	13.0
food quality:POSITIVE	0.8309	0.8433	0.837	0.7197	157.0
food quality:NEUTRAL	0.7	0.5385	0.6087	0.4375	16.0
food quality:NEGATIVE	0.7143	0.6383	0.6742	0.5085	59.0
food style_options:POSITIVE	0.6042	0.8286	0.6988	0.537	54.0
food style_options:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
food style_options:NEGATIVE	0.4444	0.6316	0.5217	0.3529	34.0
location general:POSITIVE	0.4545	0.7143	0.5556	0.3846	13.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.8525	0.7879	0.8189	0.6933	75.0
restaurant general:NEUTRAL	0.8	0.5714	0.6667	0.5	8.0
restaurant general:NEGATIVE	0.625	0.625	0.625	0.4545	55.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	14.0
restaurant miscellaneous:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
restaurant miscellaneous:NEGATIVE	0.1429	0.1429	0.1429	0.0769	13.0
restaurant prices:POSITIVE	0.5714	0.5	0.5333	0.3636	11.0
restaurant prices:NEUTRAL	1.0	0.3333	0.5	0.3333	6.0
restaurant prices:NEGATIVE	0.5	0.4286	0.4615	0.3	10.0
service general:POSITIVE	0.9024	0.9367	0.9193	0.8506	87.0
service general:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
service general:NEGATIVE	0.8983	0.7571	0.8217	0.6974	76.0
Micro-AVG	0.7273	0.7434	0.7352	0.5813	867.0
Macro-AVG	0.5011	0.5186	0.4877		867
