	precision	recall	f1	accuracy	support
ambience general	0.6119	0.6212	0.6165	0.4457	92.0
drinks prices	0.3333	0.5	0.4	0.25	12.0
drinks quality	0.6061	0.7692	0.678	0.5128	39.0
drinks style_options	0.1429	0.25	0.1818	0.1	10.0
food prices	0.2381	0.3333	0.2778	0.1613	31.0
food quality	0.617	0.5979	0.6073	0.4361	266.0
food style_options	0.4675	0.6545	0.5455	0.375	96.0
location general	0.2308	0.4286	0.3	0.1765	17.0
restaurant general	0.6604	0.6195	0.6393	0.4698	149.0
restaurant miscellaneous	0.0769	0.0526	0.0625	0.0323	31.0
restaurant prices	0.3333	0.2381	0.2778	0.1613	31.0
service general	0.7014	0.6645	0.6824	0.5179	195.0
Micro-AVG	0.5801	0.5929	0.5864	0.4149	969.0
Macro-AVG	0.4183	0.4775	0.4391		969
