	precision	recall	f1	accuracy	support
ambience general	0.7463	0.7576	0.7519	0.6024	83.0
drinks prices	0.5556	0.8333	0.6667	0.5	10.0
drinks quality	0.6667	0.8462	0.7458	0.5946	37.0
drinks style_options	0.1429	0.25	0.1818	0.1	10.0
food prices	0.4286	0.6	0.5	0.3333	27.0
food quality	0.7979	0.7732	0.7853	0.6466	232.0
food style_options	0.5455	0.7636	0.6364	0.4667	90.0
location general	0.3846	0.7143	0.5	0.3333	15.0
restaurant general	0.7642	0.7168	0.7397	0.587	138.0
restaurant miscellaneous	0.1538	0.1053	0.125	0.0667	30.0
restaurant prices	0.6	0.4286	0.5	0.3333	27.0
service general	0.8889	0.8421	0.8649	0.7619	168.0
Micro-AVG	0.7273	0.7434	0.7352	0.5813	867.0
Macro-AVG	0.5563	0.6359	0.5831		867
