	precision	recall	f1	accuracy	support
ambience general	0.7761	0.7879	0.782	0.642	81.0
drinks prices	0.5556	0.8333	0.6667	0.5	10.0
drinks quality	0.697	0.8846	0.7797	0.6389	36.0
drinks style_options	0.1429	0.25	0.1818	0.1	10.0
food prices	0.5714	0.8	0.6667	0.5	24.0
food quality	0.8351	0.8093	0.822	0.6978	225.0
food style_options	0.5455	0.7636	0.6364	0.4667	90.0
location general	0.3846	0.7143	0.5	0.3333	15.0
restaurant general	0.7642	0.7168	0.7397	0.587	138.0
restaurant miscellaneous	0.1538	0.1053	0.125	0.0667	30.0
restaurant prices	0.7333	0.5238	0.6111	0.44	25.0
service general	0.9167	0.8684	0.8919	0.8049	164.0
Micro-AVG	0.7547	0.7714	0.7629	0.6167	848.0
Macro-AVG	0.5897	0.6714	0.6169		848
