	precision	recall	f1	accuracy	support
ambience general	0.9024	0.8222	0.8605	0.7551	49.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.6667	0.2857	0.4	0.25	8.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.8916	0.8706	0.881	0.7872	94.0
food style_options	0.7727	0.6071	0.68	0.5152	33.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.9184	0.8182	0.8654	0.7627	59.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.7	0.5385	0.6087	0.4375	16.0
service general	0.8657	0.8657	0.8657	0.7632	76.0
Micro-AVG	0.8638	0.7627	0.8101	0.6808	354.0
Macro-AVG	0.5598	0.4284	0.4718		354
