	precision	recall	f1	accuracy	support
ambience general	0.3596	0.5614	0.4384	0.2807	114.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	1.0	0.0909	0.1667	0.0909	11.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.2857	0.6667	0.4	0.25	8.0
food quality	0.374	0.6125	0.4645	0.3025	162.0
food style_options	0.2222	0.0714	0.1081	0.0571	35.0
location general	0.0	0.0	0.0	0.0	10.0
restaurant general	0.2424	0.2286	0.2353	0.1333	60.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.625	0.3846	0.4762	0.3125	16.0
service general	0.5246	0.5246	0.5246	0.3556	90.0
Micro-AVG	0.386	0.4314	0.4074	0.2558	516.0
Macro-AVG	0.3861	0.2895	0.2762		516
