	precision	recall	f1	accuracy	support
ambience general	0.191	0.2982	0.2329	0.1318	129.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	1.0	0.0909	0.1667	0.0909	11.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.1429	0.3333	0.2	0.1111	9.0
food quality	0.1908	0.3125	0.237	0.1344	186.0
food style_options	0.1111	0.0357	0.0541	0.0278	36.0
location general	0.0	0.0	0.0	0.0	10.0
restaurant general	0.1818	0.1714	0.1765	0.0968	62.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.625	0.3846	0.4762	0.3125	16.0
service general	0.3443	0.3443	0.3443	0.2079	101.0
Micro-AVG	0.2251	0.2516	0.2377	0.1349	571.0
Macro-AVG	0.2322	0.1642	0.1573		571
