	precision	recall	f1	accuracy	support
ambience general	0.5056	0.7895	0.6164	0.4455	101.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	1.0	0.0909	0.1667	0.0909	11.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.2857	0.6667	0.4	0.25	8.0
food quality	0.5191	0.85	0.6445	0.4755	143.0
food style_options	0.4444	0.1429	0.2162	0.1212	33.0
location general	0.0	0.0	0.0	0.0	10.0
restaurant general	0.4545	0.4286	0.4412	0.283	53.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.875	0.5385	0.6667	0.5	14.0
service general	0.6393	0.6393	0.6393	0.4699	83.0
Micro-AVG	0.5322	0.5948	0.5617	0.3906	466.0
Macro-AVG	0.477	0.3733	0.3576		466
