	precision	recall	f1	accuracy	support
ambience general:positive	0.3735	0.775	0.5041	0.337	92.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.1667	0.0714	0.1	0.0526	19.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.3333	0.5	0.3333	3.0
drinks quality:positive	0.0	0.0	0.0	0.0	7.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0	0	0	0	0
food prices:neutral	0	0	0	0	0
food prices:negative	0.2857	0.6667	0.4	0.25	8.0
food quality:positive	0.4111	0.8043	0.5441	0.3737	99.0
food quality:neutral	0.0	0.0	0.0	0.0	13.0
food quality:negative	0.3	0.5455	0.3871	0.24	50.0
food style_options:positive	0.1667	0.0909	0.1176	0.0625	16.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.3333	0.0714	0.1176	0.0625	16.0
location general:positive	0.0	0.0	0.0	0.0	8.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.2778	0.4167	0.3333	0.2	25.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.2	0.1429	0.1667	0.0909	33.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.6667	0.6667	0.6667	0.5	4.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.6	0.3333	0.4286	0.2727	11.0
service general:positive	0.5909	0.4815	0.5306	0.3611	36.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.4872	0.5938	0.5352	0.3654	52.0
Micro-AVG	0.386	0.4314	0.4074	0.2558	516.0
Macro-AVG	0.1905	0.1757	0.162		516
