	precision	recall	f1	accuracy	support
ambience general	0.7531	0.7974	0.7746	0.6321	193.0
drinks prices	1.0	0.8571	0.9231	0.8571	14.0
drinks quality	0.9024	0.8315	0.8655	0.7629	97.0
drinks style_options	0.5909	0.7647	0.6667	0.5	26.0
food prices	0.6364	0.7955	0.7071	0.5469	64.0
food quality	0.8708	0.8284	0.8491	0.7377	530.0
food style_options	0.48	0.75	0.5854	0.4138	174.0
location general	0.5882	0.5	0.5405	0.3704	27.0
restaurant general	0.7322	0.5872	0.6518	0.4834	362.0
restaurant miscellaneous	0.2222	0.186	0.2025	0.1127	71.0
restaurant prices	0.6604	0.7292	0.6931	0.5303	66.0
service general	0.8174	0.8952	0.8545	0.746	378.0
Micro-AVG	0.7577	0.7638	0.7608	0.6139	2002.0
Macro-AVG	0.6878	0.7102	0.6928		2002
