	precision	recall	f1	accuracy	support
ambience general	0.4568	0.4837	0.4698	0.3071	241.0
drinks prices	0.5	0.4286	0.4615	0.3	20.0
drinks quality	0.6585	0.6067	0.6316	0.4615	117.0
drinks style_options	0.2273	0.2941	0.2564	0.1471	34.0
food prices	0.3273	0.4091	0.3636	0.2222	81.0
food quality	0.6459	0.6144	0.6298	0.4596	631.0
food style_options	0.2933	0.4583	0.3577	0.2178	202.0
location general	0.3529	0.3	0.3243	0.1935	31.0
restaurant general	0.5314	0.4262	0.473	0.3098	410.0
restaurant miscellaneous	0.1389	0.1163	0.1266	0.0676	74.0
restaurant prices	0.3774	0.4167	0.396	0.2469	81.0
service general	0.6174	0.6762	0.6455	0.4765	447.0
Micro-AVG	0.5314	0.5357	0.5336	0.3639	2369.0
Macro-AVG	0.4273	0.4359	0.428		2369
