	precision	recall	f1	accuracy	support
ambience general	0.6975	0.7386	0.7175	0.5594	202.0
drinks prices	0.9167	0.7857	0.8462	0.7333	15.0
drinks quality	0.7927	0.7303	0.7602	0.6132	106.0
drinks style_options	0.5	0.6471	0.5641	0.3929	28.0
food prices	0.4545	0.5682	0.5051	0.3378	74.0
food quality	0.7973	0.7585	0.7774	0.6359	563.0
food style_options	0.4267	0.6667	0.5203	0.3516	182.0
location general	0.5294	0.45	0.4865	0.3214	28.0
restaurant general	0.6527	0.5235	0.581	0.4094	381.0
restaurant miscellaneous	0.1667	0.1395	0.1519	0.0822	73.0
restaurant prices	0.4906	0.5417	0.5149	0.3467	75.0
service general	0.7449	0.8159	0.7788	0.6377	403.0
Micro-AVG	0.6788	0.6843	0.6815	0.5169	2130.0
Macro-AVG	0.5975	0.6138	0.6003		2130
