	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7611	0.7818	0.7713	0.6277	137.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.5625	0.7297	0.6353	0.4655	58.0
drinks prices:POSITIVE	1.0	0.6667	0.8	0.6667	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.9	0.9	0.9	0.8182	11.0
drinks quality:POSITIVE	0.873	0.8462	0.8594	0.7534	73.0
drinks quality:NEUTRAL	1.0	0.1	0.1818	0.1	10.0
drinks quality:NEGATIVE	0.5	0.6429	0.5625	0.3913	23.0
drinks style_options:POSITIVE	0.55	0.6875	0.6111	0.44	25.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food prices:POSITIVE	0.3478	0.7273	0.4706	0.3077	26.0
food prices:NEUTRAL	0.3333	0.0909	0.1429	0.0769	13.0
food prices:NEGATIVE	0.5517	0.7273	0.6275	0.4571	35.0
food quality:POSITIVE	0.8874	0.8171	0.8508	0.7403	362.0
food quality:NEUTRAL	0.6667	0.2632	0.3774	0.2326	43.0
food quality:NEGATIVE	0.6061	0.7547	0.6723	0.5063	158.0
food style_options:POSITIVE	0.4167	0.7895	0.5455	0.375	80.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	14.0
food style_options:NEGATIVE	0.4533	0.7234	0.5574	0.3864	88.0
location general:POSITIVE	0.6429	0.5625	0.6	0.4286	21.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant general:POSITIVE	0.6839	0.5889	0.6328	0.4629	229.0
restaurant general:NEUTRAL	0.2	0.1176	0.1481	0.08	25.0
restaurant general:NEGATIVE	0.6486	0.4752	0.5486	0.378	127.0
restaurant miscellaneous:POSITIVE	0.0909	0.1429	0.1111	0.0588	17.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	15.0
restaurant miscellaneous:NEGATIVE	0.2273	0.2083	0.2174	0.122	41.0
restaurant prices:POSITIVE	0.7	0.84	0.7636	0.6176	34.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	12.0
restaurant prices:NEGATIVE	0.25	0.3571	0.2941	0.1724	29.0
service general:POSITIVE	0.8232	0.9422	0.8787	0.7837	208.0
service general:NEUTRAL	0.6667	0.16	0.2581	0.1481	27.0
service general:NEGATIVE	0.6383	0.7692	0.6977	0.5357	168.0
Micro-AVG	0.6788	0.6843	0.6815	0.5169	2130.0
Macro-AVG	0.4439	0.4281	0.4088		2130
