	precision	recall	f1	accuracy	support
ambience general	0.8	0.878	0.8372	0.72	50.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.4	0.6667	0.5	0.3333	6.0
drinks style_options	1.0	0.1429	0.25	0.1429	7.0
food prices	0.6667	0.6667	0.6667	0.5	24.0
food quality	0.7944	0.8947	0.8416	0.7265	117.0
food style_options	0.72	0.5294	0.6102	0.439	41.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.8772	0.6098	0.7194	0.5618	89.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.75	0.6429	0.6923	0.5294	17.0
service general	0.9167	0.9041	0.9103	0.8354	79.0
Micro-AVG	0.8163	0.7427	0.7778	0.6364	440.0
Macro-AVG	0.6604	0.5113	0.5301		440
