	precision	recall	f1	accuracy	support
ambience general	0.7273	0.8675	0.7912	0.6545	110.0
drinks prices	0.5	1.0	0.6667	0.5	6.0
drinks quality	0.76	0.7308	0.7451	0.5938	32.0
drinks style_options	0.5714	0.6667	0.6154	0.4444	18.0
food prices	0.3333	0.5	0.4	0.25	12.0
food quality	0.7246	0.868	0.7898	0.6527	262.0
food style_options	0.6071	0.7969	0.6892	0.5258	97.0
location general	0.5455	0.75	0.6316	0.4615	13.0
restaurant general	0.7961	0.82	0.8079	0.6777	121.0
restaurant miscellaneous	0.5	0.0833	0.1429	0.0769	13.0
restaurant prices	0.5882	0.625	0.6061	0.4348	23.0
service general	0.8571	0.825	0.8408	0.7253	182.0
Micro-AVG	0.7342	0.8122	0.7713	0.6277	889.0
Macro-AVG	0.6259	0.7111	0.6439		889
