	precision	recall	f1	accuracy	support
ambience general:positive	0.5909	0.7222	0.65	0.4815	27.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	6.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	4.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	6.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	3.0
food quality:positive	0.7551	0.6727	0.7115	0.5522	67.0
food quality:neutral	0.0	0.0	0.0	0.0	3.0
food quality:negative	0.5556	0.4167	0.4762	0.3125	32.0
food style_options:positive	0.0	0.0	0.0	0.0	15.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.75	0.1875	0.3	0.1765	17.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8077	0.4884	0.6087	0.4375	48.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.9	0.375	0.5294	0.36	25.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	1.0	0.5	0.6667	0.5	2.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.7941	0.8182	0.806	0.675	40.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.7647	0.5	0.6047	0.4333	30.0
Micro-AVG	0.7363	0.4281	0.5414	0.3712	361.0
Macro-AVG	0.1922	0.13	0.1487		361
