	precision	recall	f1	accuracy	support
ambience general	0.5652	0.5	0.5306	0.3611	36.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.7015	0.5732	0.6309	0.4608	102.0
food style_options	0.75	0.0909	0.1622	0.0882	34.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8333	0.4286	0.566	0.3947	76.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	1.0	0.1111	0.2	0.1111	9.0
service general	0.7843	0.6349	0.7018	0.5405	74.0
Micro-AVG	0.7363	0.4281	0.5414	0.3712	361.0
Macro-AVG	0.3862	0.1949	0.2326		361
