	precision	recall	f1	accuracy	support
ambience general	0.88	0.9072	0.8934	0.8073	109.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	1.0	0.6818	0.8108	0.6818	22.0
drinks style_options	1.0	0.4	0.5714	0.4	10.0
food prices	0.8333	0.3571	0.5	0.3333	15.0
food quality	0.873	0.8661	0.8696	0.7692	143.0
food style_options	0.8163	0.8163	0.8163	0.6897	58.0
location general	1.0	0.2857	0.4444	0.2857	7.0
restaurant general	0.9384	0.8782	0.9073	0.8303	165.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.4545	0.625	0.5263	0.3571	14.0
service general	0.9123	0.9398	0.9258	0.8619	181.0
Micro-AVG	0.8922	0.8441	0.8675	0.766	735.0
Macro-AVG	0.809	0.5839	0.6388		735
