	precision	recall	f1	accuracy	support
ambience general:positive	0.759	0.84	0.7975	0.6632	95.0
ambience general:neutral	0.8	0.3333	0.4706	0.3077	13.0
ambience general:negative	0.3333	0.4	0.3636	0.2222	18.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.7333	0.6111	0.6667	0.5	22.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	1.0	0.4	0.5714	0.4	5.0
drinks style_options:neutral	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.5	0.1429	0.2222	0.125	8.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.5	0.4	0.4444	0.2857	7.0
food quality:positive	0.8113	0.86	0.835	0.7167	120.0
food quality:neutral	0.4	0.2222	0.2857	0.1667	12.0
food quality:negative	0.4667	0.3889	0.4242	0.2692	26.0
food style_options:positive	0.7812	0.8065	0.7937	0.6579	38.0
food style_options:neutral	0.5	1.0	0.6667	0.5	2.0
food style_options:negative	0.7333	0.6471	0.6875	0.5238	21.0
location general:positive	1.0	0.2	0.3333	0.2	5.0
location general:neutral	0	0	0	0	0
location general:negative	1.0	0.5	0.6667	0.5	2.0
restaurant general:positive	0.8815	0.8881	0.8848	0.7933	150.0
restaurant general:neutral	0.0	0.0	0.0	0.0	10.0
restaurant general:negative	0.8889	0.5714	0.6957	0.5333	15.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.2	0.25	0.2222	0.125	8.0
restaurant prices:neutral	0.4	0.6667	0.5	0.3333	6.0
restaurant prices:negative	1.0	1.0	1.0	1.0	1.0
service general:positive	0.9109	0.902	0.9064	0.8288	111.0
service general:neutral	0.75	0.2727	0.4	0.25	12.0
service general:negative	0.7121	0.8868	0.7899	0.6528	72.0
Micro-AVG	0.7845	0.7421	0.7627	0.6164	803.0
Macro-AVG	0.4739	0.3756	0.3925		803
