	precision	recall	f1	accuracy	support
ambience general	0.71	0.732	0.7208	0.5635	126.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.7333	0.5	0.5946	0.4231	26.0
drinks style_options	0.75	0.3	0.4286	0.2727	11.0
food prices	0.5	0.2143	0.3	0.1765	17.0
food quality	0.754	0.748	0.751	0.6013	158.0
food style_options	0.7551	0.7551	0.7551	0.6066	61.0
location general	1.0	0.2857	0.4444	0.2857	7.0
restaurant general	0.8699	0.8141	0.8411	0.7257	175.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.3636	0.5	0.4211	0.2667	15.0
service general	0.8304	0.8554	0.8427	0.7282	195.0
Micro-AVG	0.7845	0.7421	0.7627	0.6164	803.0
Macro-AVG	0.6055	0.4754	0.5083		803
