	precision	recall	f1	accuracy	support
ambience general	0.7182	0.681	0.6991	0.5374	147.0
drinks prices	1.0	0.1667	0.2857	0.1667	6.0
drinks quality	0.7059	0.5581	0.6234	0.4528	53.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.7143	0.625	0.6667	0.5	30.0
food quality	0.7982	0.8149	0.8065	0.6757	404.0
food style_options	0.3929	0.66	0.4925	0.3267	101.0
location general	0.75	0.75	0.75	0.6	10.0
restaurant general	0.7105	0.7297	0.72	0.5625	288.0
restaurant miscellaneous	0.2	0.0833	0.1176	0.0625	32.0
restaurant prices	0.7879	0.619	0.6933	0.5306	49.0
service general	0.9274	0.7692	0.841	0.7256	317.0
Micro-AVG	0.7558	0.7255	0.7403	0.5877	1448.0
Macro-AVG	0.6421	0.5381	0.558		1448
