	precision	recall	f1	accuracy	support
ambience general:positive	0.8378	0.9394	0.8857	0.7949	39.0
ambience general:neutral	0.5	0.5	0.5	0.3333	3.0
ambience general:negative	0.5	0.1667	0.25	0.1429	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.5	0.1667	0.25	0.1429	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.625	0.8333	0.7143	0.5556	18.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.5	0.3333	0.4	0.25	8.0
food quality:positive	0.6854	0.8592	0.7625	0.6162	99.0
food quality:neutral	0.25	0.1111	0.1538	0.0833	12.0
food quality:negative	0.6	0.3462	0.439	0.2812	32.0
food style_options:positive	0.75	0.7059	0.7273	0.5714	21.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.3	0.25	0.2727	0.1579	19.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7111	0.6957	0.7033	0.5424	59.0
restaurant general:neutral	0.2	0.5	0.2857	0.1667	6.0
restaurant general:negative	0.6364	0.4118	0.5	0.3333	21.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.2727	0.5	0.3529	0.2143	14.0
restaurant prices:neutral	1.0	1.0	1.0	1.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	9.0
service general:positive	0.88	0.88	0.88	0.7857	56.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.9231	0.5	0.6486	0.48	25.0
Micro-AVG	0.6793	0.6197	0.6481	0.4794	486.0
Macro-AVG	0.2964	0.2694	0.2702		486
