	precision	recall	f1	accuracy	support
ambience general	0.8605	0.7872	0.8222	0.6981	53.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	1.0	0.25	0.4	0.25	8.0
drinks style_options	1.0	0.1429	0.25	0.1429	7.0
food prices	0.7	0.7	0.7	0.5385	26.0
food quality	0.7778	0.7925	0.785	0.6462	130.0
food style_options	0.5357	0.4839	0.5085	0.3409	44.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.8197	0.7692	0.7937	0.6579	76.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.375	0.5	0.4286	0.2727	22.0
service general	0.9844	0.84	0.9065	0.8289	76.0
Micro-AVG	0.793	0.7234	0.7566	0.6085	447.0
Macro-AVG	0.5878	0.4388	0.4662		447
