	precision	recall	f1	accuracy	support
ambience general	0.7907	0.7234	0.7556	0.6071	56.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.125	0.2	0.1111	9.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.6	0.6	0.6	0.4286	28.0
food quality	0.6574	0.6698	0.6636	0.4965	143.0
food style_options	0.5357	0.4839	0.5085	0.3409	44.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.6557	0.6154	0.6349	0.4651	86.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.25	0.3333	0.2857	0.1667	24.0
service general	0.875	0.7467	0.8058	0.6747	83.0
Micro-AVG	0.6793	0.6197	0.6481	0.4794	486.0
Macro-AVG	0.4054	0.3581	0.3712		486
