	precision	recall	f1	accuracy	support
ambience general	0.7632	0.6905	0.725	0.5686	51.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.7143	0.4545	0.5556	0.3846	13.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.75	0.6667	0.7059	0.5455	11.0
food quality	0.8065	0.8929	0.8475	0.7353	136.0
food style_options	0.6667	0.6	0.6316	0.4615	26.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7937	0.7576	0.7752	0.6329	79.0
restaurant miscellaneous	1.0	0.2	0.3333	0.2	5.0
restaurant prices	0.7059	0.75	0.7273	0.5714	21.0
service general	0.8333	0.9286	0.8784	0.7831	83.0
Micro-AVG	0.7887	0.7821	0.7854	0.6467	433.0
Macro-AVG	0.5861	0.4951	0.515		433
