	precision	recall	f1	accuracy	support
ambience general	0.8966	0.7222	0.8	0.6667	78.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.7097	0.6875	0.6984	0.5366	41.0
drinks style_options	0.3333	0.1	0.1538	0.0833	12.0
food prices	0.75	0.5455	0.6316	0.4615	13.0
food quality	0.8456	0.9265	0.8842	0.7925	159.0
food style_options	0.6522	0.4688	0.5455	0.375	40.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.716	0.6304	0.6705	0.5043	115.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.5	1.0	0.6667	0.5	16.0
service general	0.8852	0.9391	0.9114	0.8372	129.0
Micro-AVG	0.8049	0.7529	0.778	0.6367	622.0
Macro-AVG	0.5241	0.5017	0.4968		622
