	precision	recall	f1	accuracy	support
ambience general	0.6341	0.8667	0.7324	0.5778	90.0
drinks prices	0.3333	0.2	0.25	0.1429	7.0
drinks quality	0.5	0.3	0.375	0.2308	26.0
drinks style_options	0.4286	0.25	0.3158	0.1875	16.0
food prices	0.6154	0.64	0.6275	0.4571	35.0
food quality	0.7725	0.8431	0.8063	0.6754	191.0
food style_options	0.6667	0.3662	0.4727	0.3095	84.0
location general	1.0	0.1176	0.2105	0.1176	17.0
restaurant general	0.7442	0.6038	0.6667	0.5	128.0
restaurant miscellaneous	0.15	0.125	0.1364	0.0732	41.0
restaurant prices	0.5882	0.4762	0.5263	0.3571	28.0
service general	0.9316	0.8074	0.8651	0.7622	143.0
Micro-AVG	0.7284	0.6487	0.6862	0.5223	806.0
Macro-AVG	0.6137	0.4663	0.4987		806
