	precision	recall	f1	accuracy	support
ambience general:positive	0.7391	0.7391	0.7391	0.5862	29.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.625	1.0	0.7692	0.625	8.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	1.0	0.4615	0.6316	0.4615	13.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	6.0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	7.0
food quality:positive	0.7857	0.6984	0.7395	0.5867	75.0
food quality:neutral	0.0	0.0	0.0	0.0	10.0
food quality:negative	0.5714	0.4706	0.5161	0.3478	23.0
food style_options:positive	0.3333	0.5714	0.4211	0.2667	15.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.3333	0.2222	0.2667	0.1538	13.0
location general:positive	1.0	0.1667	0.2857	0.1667	6.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6765	0.697	0.6866	0.5227	44.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.9091	0.5	0.6452	0.4762	21.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.5	0.5	0.5	0.3333	6.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	1.0	0.7576	0.8621	0.7576	33.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.75	0.4444	0.5581	0.3871	31.0
Micro-AVG	0.7327	0.5032	0.5966	0.4251	374.0
Macro-AVG	0.2562	0.2008	0.2117		374
