	precision	recall	f1	accuracy	support
ambience general	0.7097	0.7586	0.7333	0.5789	38.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	1.0	0.375	0.5455	0.375	16.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0	0.0	0.0	0.0	12.0
food quality	0.7429	0.5778	0.65	0.4815	108.0
food style_options	0.3333	0.3529	0.3429	0.2069	29.0
location general	1.0	0.125	0.2222	0.125	8.0
restaurant general	0.7333	0.6	0.66	0.4925	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.5	0.2222	0.3077	0.1818	11.0
service general	0.9024	0.5692	0.6981	0.5362	69.0
Micro-AVG	0.7327	0.5032	0.5966	0.4251	374.0
Macro-AVG	0.4935	0.2984	0.3466		374
