	precision	recall	f1	accuracy	support
ambience general	0.8919	0.7674	0.825	0.7021	47.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.5	0.3	0.375	0.2308	13.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	1.0	0.4167	0.5882	0.4167	12.0
food quality	0.7097	0.7952	0.75	0.6	110.0
food style_options	0.6471	0.3793	0.4783	0.3143	35.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.8627	0.6667	0.7521	0.6027	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.875	0.6364	0.7368	0.5833	12.0
service general	0.8861	0.8235	0.8537	0.7447	94.0
Micro-AVG	0.8081	0.6723	0.7339	0.5797	414.0
Macro-AVG	0.6144	0.4154	0.4744		414
