	precision	recall	f1	accuracy	support
ambience general	0.7931	0.697	0.7419	0.5897	39.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.6	0.1667	0.2609	0.15	20.0
food quality	0.7204	0.7882	0.7528	0.6036	111.0
food style_options	0.6364	0.3111	0.4179	0.2642	53.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8974	0.5556	0.6863	0.5224	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.75	0.3913	0.5143	0.3462	26.0
service general	0.8889	0.8485	0.8682	0.7671	73.0
Micro-AVG	0.7841	0.575	0.6635	0.4964	417.0
Macro-AVG	0.4405	0.3132	0.3535		417
