	precision	recall	f1	accuracy	support
ambience general	0.7826	0.5625	0.6545	0.4865	37.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.8889	0.5275	0.6621	0.4948	97.0
food style_options	0.0	0.0	0.0	0.0	41.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.8462	0.1897	0.3099	0.1833	60.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.0	0.0	0.0	0.0	11.0
service general	0.7619	0.2078	0.3265	0.1951	82.0
Micro-AVG	0.8378	0.2743	0.4133	0.2605	357.0
Macro-AVG	0.2733	0.124	0.1628		357
