	precision	recall	f1	accuracy	support
ambience general	0.8	0.7805	0.7901	0.6531	49.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	3.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	1.0	0.0556	0.1053	0.0556	18.0
food quality	0.7699	0.9158	0.8365	0.719	121.0
food style_options	0.0	0.0	0.0	0.0	34.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8542	0.5	0.6308	0.4607	89.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	14.0
service general	0.8696	0.8219	0.8451	0.7317	82.0
Micro-AVG	0.8155	0.5862	0.6821	0.5176	427.0
Macro-AVG	0.3578	0.2561	0.2673		427
