	precision	recall	f1	accuracy	support
ambience general	0.9909	0.7124	0.8289	0.7078	154.0
drinks prices	0.0	0.0	0.0	0.0	15.0
drinks quality	1.0	0.0357	0.069	0.0357	28.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	1.0	0.449	0.6197	0.449	49.0
food quality	0.9454	0.9014	0.9229	0.8568	384.0
food style_options	0.9818	0.5047	0.6667	0.5	108.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.9663	0.841	0.8993	0.8171	246.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	1.0	0.0175	0.0345	0.0175	57.0
service general	0.9688	0.9151	0.9412	0.8889	279.0
Micro-AVG	0.964	0.7223	0.8258	0.7034	1372.0
Macro-AVG	0.6544	0.3647	0.4152		1372
