	precision	recall	f1	accuracy	support
ambience general	0.9909	0.7124	0.8289	0.7078	154.0
drinks prices	0.0	0.0	0.0	0.0	15.0
drinks quality	1.0	0.0357	0.069	0.0357	28.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	1.0	0.449	0.6197	0.449	49.0
food quality	0.9253	0.8822	0.9032	0.8235	391.0
food style_options	0.9818	0.5047	0.6667	0.5	108.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.9327	0.8117	0.868	0.7668	253.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	1.0	0.0175	0.0345	0.0175	57.0
service general	0.9414	0.8893	0.9146	0.8427	286.0
Micro-AVG	0.9431	0.7066	0.8079	0.6777	1393.0
Macro-AVG	0.6477	0.3585	0.4087		1393
