	precision	recall	f1	accuracy	support
ambience general	0.7582	0.5948	0.6667	0.5	138.0
drinks prices	0.25	0.1667	0.2	0.1111	9.0
drinks quality	0.5652	0.3023	0.3939	0.2453	53.0
drinks style_options	0.0	0.0	0.0	0.0	21.0
food prices	0.5769	0.625	0.6	0.4286	35.0
food quality	0.8528	0.6746	0.7533	0.6043	374.0
food style_options	0.5091	0.56	0.5333	0.3636	77.0
location general	0.75	0.75	0.75	0.6	10.0
restaurant general	0.6515	0.7748	0.7078	0.5478	314.0
restaurant miscellaneous	0.1	0.0417	0.0588	0.0303	33.0
restaurant prices	0.75	0.5714	0.6486	0.48	50.0
service general	0.9167	0.699	0.7932	0.6572	318.0
Micro-AVG	0.7468	0.6513	0.6958	0.5335	1432.0
Macro-AVG	0.5567	0.48	0.5088		1432
