	precision	recall	f1	accuracy	support
ambience general:positive	0.7213	0.5714	0.6377	0.4681	94.0
ambience general:neutral	0.0	0.0	0.0	0.0	7.0
ambience general:negative	0.3846	0.2778	0.3226	0.1923	52.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.3333	0.2	0.25	0.1429	7.0
drinks quality:positive	0.3846	0.1786	0.2439	0.1389	36.0
drinks quality:neutral	0.0	0.0	0.0	0.0	5.0
drinks quality:negative	0.3333	0.2727	0.3	0.1765	17.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	14.0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.48	0.6667	0.5581	0.3871	31.0
food quality:positive	0.8224	0.5	0.6219	0.4513	195.0
food quality:neutral	0.3636	0.3636	0.3636	0.2222	54.0
food quality:negative	0.552	0.5476	0.5498	0.3791	182.0
food style_options:positive	0.68	0.5152	0.5862	0.4146	41.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.2692	0.4375	0.3333	0.2	35.0
location general:positive	1.0	0.75	0.8571	0.75	8.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.576	0.6261	0.6	0.4286	168.0
restaurant general:neutral	0.0526	0.125	0.0741	0.0385	26.0
restaurant general:negative	0.475	0.5758	0.5205	0.3519	162.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	22.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	7.0
restaurant prices:positive	0.5	0.5556	0.5263	0.3571	14.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	12.0
restaurant prices:negative	0.625	0.3704	0.4651	0.303	33.0
service general:positive	0.9057	0.6154	0.7328	0.5783	166.0
service general:neutral	0.0	0.0	0.0	0.0	9.0
service general:negative	0.6638	0.55	0.6016	0.4302	179.0
Micro-AVG	0.5787	0.5047	0.5392	0.3691	1604.0
Macro-AVG	0.2812	0.2417	0.254		1604
