	precision	recall	f1	accuracy	support
ambience general	0.5934	0.4655	0.5217	0.3529	153.0
drinks prices	0.25	0.1667	0.2	0.1111	9.0
drinks quality	0.3478	0.186	0.2424	0.1379	58.0
drinks style_options	0.0	0.0	0.0	0.0	21.0
food prices	0.4615	0.5	0.48	0.3158	38.0
food quality	0.6377	0.5045	0.5633	0.3921	431.0
food style_options	0.4364	0.48	0.4571	0.2963	81.0
location general	0.75	0.75	0.75	0.6	10.0
restaurant general	0.4924	0.5856	0.535	0.3652	356.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	34.0
restaurant prices	0.4688	0.3571	0.4054	0.2542	59.0
service general	0.7588	0.5786	0.6565	0.4887	354.0
Micro-AVG	0.5787	0.5047	0.5392	0.3691	1604.0
Macro-AVG	0.4331	0.3812	0.401		1604
