	precision	recall	f1	accuracy	support
ambience general	1.0	0.0385	0.0741	0.0385	26.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.6346	0.4024	0.4925	0.3267	101.0
food style_options	0.0	0.0	0.0	0.0	33.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	1.0	0.2857	0.4444	0.2857	70.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.0	0.0	0.0	0.0	9.0
service general	0.8519	0.3651	0.5111	0.3433	67.0
Micro-AVG	0.77	0.246	0.3729	0.2292	336.0
Macro-AVG	0.2905	0.091	0.1268		336
