	precision	recall	f1	accuracy	support
ambience general	0.7449	0.7766	0.7604	0.6134	119.0
drinks prices	0.6875	0.7857	0.7333	0.5789	19.0
drinks quality	0.8222	0.7115	0.7629	0.6167	60.0
drinks style_options	0.6364	0.6364	0.6364	0.4667	15.0
food prices	0.617	0.8056	0.6988	0.537	54.0
food quality	0.8425	0.7868	0.8137	0.6859	312.0
food style_options	0.625	0.6962	0.6587	0.4911	112.0
location general	0.5	0.375	0.4286	0.2727	22.0
restaurant general	0.7417	0.5086	0.6034	0.432	206.0
restaurant miscellaneous	0.2593	0.2414	0.25	0.1429	49.0
restaurant prices	0.6486	0.6316	0.64	0.4706	51.0
service general	0.8541	0.8541	0.8541	0.7453	267.0
Micro-AVG	0.7601	0.7159	0.7374	0.584	1286.0
Macro-AVG	0.6649	0.6508	0.6534		1286
