	precision	recall	f1	accuracy	support
ambience general	0.7857	0.8462	0.8148	0.6875	80.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.5714	0.7619	0.6531	0.4848	33.0
drinks style_options	0.7273	0.6154	0.6667	0.5	16.0
food prices	0.5758	0.6552	0.6129	0.4419	43.0
food quality	0.7702	0.9052	0.8322	0.7127	268.0
food style_options	0.5048	0.6463	0.5668	0.3955	134.0
location general	0.7143	0.5882	0.6452	0.4762	21.0
restaurant general	0.7288	0.8113	0.7679	0.6232	138.0
restaurant miscellaneous	0.3684	0.2917	0.3256	0.1944	36.0
restaurant prices	0.6	0.5714	0.5854	0.4138	29.0
service general	0.8375	0.8758	0.8562	0.7486	179.0
Micro-AVG	0.7158	0.7981	0.7547	0.6061	985.0
Macro-AVG	0.6612	0.714	0.682		985
