	precision	recall	f1	accuracy	support
ambience general	0.74	0.6852	0.7115	0.5522	67.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.8	0.2667	0.4	0.25	16.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.5	0.1818	0.2667	0.1538	13.0
food quality	0.8851	0.8086	0.8452	0.7318	179.0
food style_options	0.625	0.2174	0.3226	0.1923	26.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.8523	0.7426	0.7937	0.6579	114.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.8333	0.6818	0.75	0.6	25.0
service general	0.9403	0.8456	0.8905	0.8025	157.0
Micro-AVG	0.8681	0.7143	0.7837	0.6444	613.0
Macro-AVG	0.5147	0.3691	0.415		613
