	precision	recall	f1	accuracy	support
ambience general	0.8182	0.4286	0.5625	0.3913	46.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.6753	0.5149	0.5843	0.4127	126.0
food style_options	0.0	0.0	0.0	0.0	29.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7	0.3621	0.4773	0.3134	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.9189	0.5231	0.6667	0.5	68.0
Micro-AVG	0.753	0.3592	0.4864	0.3213	389.0
Macro-AVG	0.2594	0.1524	0.1909		389
