	precision	recall	f1	accuracy	support
ambience general	0.8636	0.4524	0.5938	0.4222	45.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.8571	0.6535	0.7416	0.5893	112.0
food style_options	0.0	0.0	0.0	0.0	29.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.9	0.4655	0.6136	0.4426	61.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.973	0.5538	0.7059	0.5455	66.0
Micro-AVG	0.8916	0.4253	0.5759	0.4044	366.0
Macro-AVG	0.2995	0.1771	0.2212		366
