	precision	recall	f1	accuracy	support
ambience general	0.5517	0.5926	0.5714	0.4	40.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	4.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.5	0.2	0.2857	0.1667	12.0
food quality	0.7222	0.6341	0.6753	0.5098	102.0
food style_options	0.6667	0.0769	0.1379	0.0741	27.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6	0.4783	0.5323	0.3626	91.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	12.0
service general	0.7447	0.4795	0.5833	0.4118	85.0
Micro-AVG	0.6667	0.4459	0.5344	0.3646	384.0
Macro-AVG	0.3154	0.2051	0.2322		384
