	precision	recall	f1	accuracy	support
ambience general	0.76	0.7308	0.7451	0.5938	32.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.8243	0.7625	0.7922	0.6559	93.0
food style_options	0.7333	0.3548	0.4783	0.3143	35.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8421	0.6857	0.7559	0.6076	79.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.6667	0.2222	0.3333	0.2	10.0
service general	0.8679	0.7541	0.807	0.6765	68.0
Micro-AVG	0.8238	0.6091	0.7004	0.5389	347.0
Macro-AVG	0.3912	0.2925	0.326		347
