	precision	recall	f1	accuracy	support
ambience general	0.7193	0.5734	0.6381	0.4686	175.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.66	0.4024	0.5	0.3333	99.0
drinks style_options	0.0	0.0	0.0	0.0	17.0
food prices	0.6667	0.093	0.1633	0.0889	45.0
food quality	0.711	0.6693	0.6896	0.5262	477.0
food style_options	0.6327	0.3875	0.4806	0.3163	98.0
location general	0.0	0.0	0.0	0.0	19.0
restaurant general	0.6266	0.5154	0.5655	0.3943	383.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	43.0
restaurant prices	0.6667	0.1667	0.2667	0.1538	52.0
service general	0.75	0.7083	0.7286	0.573	356.0
Micro-AVG	0.6964	0.5295	0.6016	0.4302	1776.0
Macro-AVG	0.4527	0.293	0.336		1776
