	precision	recall	f1	accuracy	support
ambience general	0.7895	0.6294	0.7004	0.5389	167.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.78	0.4756	0.5909	0.4194	93.0
drinks style_options	0.0	0.0	0.0	0.0	17.0
food prices	0.6667	0.093	0.1633	0.0889	45.0
food quality	0.796	0.7493	0.772	0.6286	447.0
food style_options	0.7551	0.4625	0.5736	0.4022	92.0
location general	0.0	0.0	0.0	0.0	19.0
restaurant general	0.7303	0.6007	0.6592	0.4916	358.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	43.0
restaurant prices	0.75	0.1875	0.3	0.1765	51.0
service general	0.8493	0.8021	0.825	0.7021	329.0
Micro-AVG	0.7903	0.6008	0.6827	0.5182	1673.0
Macro-AVG	0.5097	0.3333	0.382		1673
