	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7364	0.7788	0.757	0.609	133.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.25	0.0303	0.0541	0.0278	36.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	8.0
drinks quality:POSITIVE	0.66	0.55	0.6	0.4286	77.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	10.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	12.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	16.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	11.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	11.0
food prices:NEGATIVE	0.6667	0.1905	0.2963	0.1739	23.0
food quality:POSITIVE	0.7719	0.8397	0.8044	0.6728	327.0
food quality:NEUTRAL	0.1429	0.0303	0.05	0.0256	39.0
food quality:NEGATIVE	0.4918	0.375	0.4255	0.2703	111.0
food style_options:POSITIVE	0.6	0.5294	0.5625	0.3913	46.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food style_options:NEGATIVE	0.6842	0.3611	0.4727	0.3095	42.0
location general:POSITIVE	0.0	0.0	0.0	0.0	15.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.6224	0.6893	0.6542	0.4861	251.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	17.0
restaurant general:NEGATIVE	0.6444	0.2929	0.4028	0.2522	115.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	12.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	24.0
restaurant prices:POSITIVE	0.6667	0.32	0.4324	0.2759	29.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	9.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	14.0
service general:POSITIVE	0.7898	0.8424	0.8152	0.6881	202.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	22.0
service general:NEGATIVE	0.6771	0.6436	0.6599	0.4924	132.0
Micro-AVG	0.6964	0.5295	0.6016	0.4302	1776.0
Macro-AVG	0.2335	0.1798	0.1941		1776
