	precision	recall	f1	accuracy	support
ambience general	0.9189	0.7556	0.8293	0.7083	48.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.7143	0.3571	0.4762	0.3125	16.0
drinks style_options	1.0	0.25	0.4	0.25	4.0
food prices	0.6667	0.4	0.5	0.3333	6.0
food quality	0.8132	0.8132	0.8132	0.6852	108.0
food style_options	0.5455	0.48	0.5106	0.3429	35.0
location general	0.3333	1.0	0.5	0.3333	3.0
restaurant general	0.8571	0.875	0.866	0.7636	55.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.6667	0.2	0.3077	0.1818	11.0
service general	0.8462	0.8594	0.8527	0.7432	74.0
Micro-AVG	0.8063	0.7316	0.7672	0.6223	368.0
Macro-AVG	0.6552	0.5409	0.5463		368
