	precision	recall	f1	accuracy	support
ambience general:positive	0.9583	0.7419	0.8364	0.7188	32.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.8462	0.7857	0.8148	0.6875	16.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.5	1.0	0.6667	0.5	2.0
drinks quality:positive	0.7143	0.5	0.5882	0.4167	12.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0	0	0	0	0
food prices:neutral	0	0	0	0	0
food prices:negative	0.6667	0.4	0.5	0.3333	6.0
food quality:positive	0.8246	0.8103	0.8174	0.6912	68.0
food quality:neutral	1.0	1.0	1.0	1.0	5.0
food quality:negative	0.7586	0.7857	0.7719	0.6286	35.0
food style_options:positive	0.5	0.6364	0.56	0.3889	18.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.625	0.4167	0.5	0.3333	15.0
location general:positive	0.3333	1.0	0.5	0.3333	3.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.875	0.9459	0.9091	0.8333	42.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.7778	0.7	0.7368	0.5833	12.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.5	0.3333	0.4	0.25	4.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	1.0	0.2	0.3333	0.2	5.0
service general:positive	0.9189	0.9714	0.9444	0.8947	38.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.75	0.75	0.75	0.6	35.0
Micro-AVG	0.8063	0.7316	0.7672	0.6223	368.0
Macro-AVG	0.3764	0.342	0.3369		368
