	precision	recall	f1	accuracy	support
ambience general:positive	0.7949	0.8857	0.8378	0.7209	43.0
ambience general:neutral	0.5	1.0	0.6667	0.5	2.0
ambience general:negative	0.6429	0.5294	0.5806	0.4091	22.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.25	0.4	0.25	4.0
drinks quality:positive	0.8182	0.75	0.7826	0.6429	14.0
drinks quality:neutral	1.0	1.0	1.0	1.0	1.0
drinks quality:negative	0.5	0.5	0.5	0.3333	3.0
drinks style_options:positive	1.0	1.0	1.0	1.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	1.0	0.4286	0.6	0.4286	7.0
food quality:positive	0.9167	0.8652	0.8902	0.8021	96.0
food quality:neutral	0.6875	0.8462	0.7586	0.6111	18.0
food quality:negative	0.8136	0.8421	0.8276	0.7059	68.0
food style_options:positive	0.6364	0.5833	0.6087	0.4375	16.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.25	0.1	0.1429	0.0769	13.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8644	0.9107	0.887	0.7969	64.0
restaurant general:neutral	1.0	1.0	1.0	1.0	2.0
restaurant general:negative	0.8824	0.6977	0.7792	0.6383	47.0
restaurant miscellaneous:positive	0.3333	0.3333	0.3333	0.2	5.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	5.0
restaurant prices:positive	0.625	1.0	0.7692	0.625	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	6.0
restaurant prices:negative	0.6111	0.6875	0.6471	0.4783	23.0
service general:positive	0.9041	0.8919	0.898	0.8148	81.0
service general:neutral	1.0	1.0	1.0	1.0	1.0
service general:negative	0.8971	0.8472	0.8714	0.7722	79.0
Micro-AVG	0.8203	0.7857	0.8026	0.6703	640.0
Macro-AVG	0.491	0.4708	0.4661		640
