	precision	recall	f1	accuracy	support
ambience general	0.8	0.8302	0.8148	0.6875	64.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.8571	0.8	0.8276	0.7059	17.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.75	0.3	0.4286	0.2727	11.0
food quality	0.9245	0.9245	0.9245	0.8596	171.0
food style_options	0.6875	0.4783	0.5641	0.3929	28.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.8842	0.8317	0.8571	0.75	112.0
restaurant miscellaneous	0.5	0.2857	0.3636	0.2222	9.0
restaurant prices	0.6452	0.9091	0.7547	0.6061	33.0
service general	0.9437	0.9116	0.9273	0.8645	155.0
Micro-AVG	0.8795	0.8425	0.8606	0.7553	609.0
Macro-AVG	0.8327	0.6129	0.6691		609
