	precision	recall	f1	accuracy	support
ambience general	0.7455	0.7736	0.7593	0.6119	67.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.7857	0.7333	0.7586	0.6111	18.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.75	0.3	0.4286	0.2727	11.0
food quality	0.8553	0.8553	0.8553	0.7473	182.0
food style_options	0.5	0.3478	0.4103	0.2581	31.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8737	0.8218	0.8469	0.7345	113.0
restaurant miscellaneous	0.25	0.1429	0.1818	0.1	10.0
restaurant prices	0.5161	0.7273	0.6038	0.4324	37.0
service general	0.9014	0.8707	0.8858	0.795	161.0
Micro-AVG	0.8203	0.7857	0.8026	0.6703	640.0
Macro-AVG	0.6815	0.5269	0.5664		640
