	precision	recall	f1	accuracy	support
ambience general	0.82	0.9111	0.8632	0.7593	54.0
drinks prices	0.3333	0.5	0.4	0.25	4.0
drinks quality	0.6154	0.8	0.6957	0.5333	15.0
drinks style_options	0.6667	0.25	0.3636	0.2222	9.0
food prices	0.6	0.75	0.6667	0.5	18.0
food quality	0.6694	0.8617	0.7535	0.6045	134.0
food style_options	0.4483	0.4194	0.4333	0.2766	47.0
location general	1.0	0.8	0.8889	0.8	5.0
restaurant general	0.8814	0.7761	0.8254	0.7027	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.7143	0.9091	0.8	0.6667	15.0
service general	0.8804	0.871	0.8757	0.7788	104.0
Micro-AVG	0.7457	0.7927	0.7684	0.624	484.0
Macro-AVG	0.6358	0.654	0.6305		484
