	precision	recall	f1	accuracy	support
ambience general	0.78	0.8667	0.8211	0.6964	56.0
drinks prices	0.3333	0.5	0.4	0.25	4.0
drinks quality	0.6154	0.8	0.6957	0.5333	15.0
drinks style_options	0.6667	0.25	0.3636	0.2222	9.0
food prices	0.6	0.75	0.6667	0.5	18.0
food quality	0.5702	0.734	0.6419	0.4726	146.0
food style_options	0.4138	0.3871	0.4	0.25	48.0
location general	0.75	0.6	0.6667	0.5	6.0
restaurant general	0.8305	0.7313	0.7778	0.6364	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.5714	0.7273	0.64	0.4706	17.0
service general	0.7717	0.7634	0.7676	0.6228	114.0
Micro-AVG	0.6691	0.7113	0.6896	0.5262	515.0
Macro-AVG	0.5752	0.5925	0.5701		515
