	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8649	0.9412	0.9014	0.8205	39.0
ambience general:NEUTRAL	0.6667	0.5	0.5714	0.4	5.0
ambience general:NEGATIVE	0.5	0.7143	0.5882	0.4167	12.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks quality:POSITIVE	0.625	0.7143	0.6667	0.5	10.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.6	1.0	0.75	0.6	5.0
drinks style_options:POSITIVE	1.0	0.4	0.5714	0.4	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.8	0.8	0.8	0.6667	6.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5556	0.7143	0.625	0.4545	11.0
food quality:POSITIVE	0.6234	0.8889	0.7328	0.5783	83.0
food quality:NEUTRAL	0.25	0.2857	0.2667	0.1538	26.0
food quality:NEGATIVE	0.6071	0.6538	0.6296	0.4595	37.0
food style_options:POSITIVE	0.4	0.4	0.4	0.25	24.0
food style_options:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
food style_options:NEGATIVE	0.4167	0.3571	0.3846	0.2381	21.0
location general:POSITIVE	1.0	1.0	1.0	1.0	2.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
restaurant general:POSITIVE	0.9394	0.6739	0.7848	0.6458	48.0
restaurant general:NEUTRAL	0.6	1.0	0.75	0.6	5.0
restaurant general:NEGATIVE	0.7143	0.8333	0.7692	0.625	24.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	3.0
restaurant prices:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.5556	1.0	0.7143	0.5556	9.0
service general:POSITIVE	0.8387	0.7879	0.8125	0.6842	38.0
service general:NEUTRAL	0.6364	0.4667	0.5385	0.3684	19.0
service general:NEGATIVE	0.76	0.8444	0.8	0.6667	57.0
Micro-AVG	0.6691	0.7113	0.6896	0.5262	515.0
Macro-AVG	0.4756	0.4993	0.4712		515
