	precision	recall	f1	accuracy	support
ambience general	0.7222	0.6582	0.6887	0.5253	99.0
drinks prices	0.5	0.5	0.5	0.3333	6.0
drinks quality	0.5472	0.7436	0.6304	0.4603	63.0
drinks style_options	0.0	0.0	0.0	0.0	14.0
food prices	0.3636	0.3077	0.3333	0.2	20.0
food quality	0.7205	0.8505	0.7801	0.6395	258.0
food style_options	0.32	0.1905	0.2388	0.1356	59.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6531	0.6667	0.6598	0.4923	130.0
restaurant miscellaneous	1.0	0.1111	0.2	0.1111	9.0
restaurant prices	0.3889	0.875	0.5385	0.3684	19.0
service general	0.9492	0.8421	0.8924	0.8058	139.0
Micro-AVG	0.7036	0.7003	0.702	0.5408	821.0
Macro-AVG	0.5137	0.4788	0.4552		821
