	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7213	0.6984	0.7097	0.55	80.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.3636	0.3333	0.3478	0.2105	19.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
drinks quality:POSITIVE	0.6053	0.7188	0.6571	0.4894	47.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks quality:NEGATIVE	0.1333	0.5	0.2105	0.1176	17.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	11.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.2	0.3333	0.25	0.1429	7.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.3333	0.2857	0.3077	0.1818	11.0
food quality:POSITIVE	0.6566	0.8195	0.7291	0.5737	190.0
food quality:NEUTRAL	1.0	0.0714	0.1333	0.0714	14.0
food quality:NEGATIVE	0.5484	0.7234	0.6239	0.4533	75.0
food style_options:POSITIVE	0.3571	0.2	0.2564	0.1471	34.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.2727	0.1875	0.2222	0.125	24.0
location general:POSITIVE	0.0	0.0	0.0	0.0	3.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.5584	0.6825	0.6143	0.4433	97.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
restaurant general:NEGATIVE	0.4286	0.3462	0.383	0.2368	38.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	7.0
restaurant prices:POSITIVE	0.4444	1.0	0.6154	0.4444	9.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.2222	0.6667	0.3333	0.2	10.0
service general:POSITIVE	0.8933	0.8933	0.8933	0.8072	83.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
service general:NEGATIVE	0.8372	0.7059	0.766	0.6207	58.0
Micro-AVG	0.6181	0.6151	0.6166	0.4457	875.0
Macro-AVG	0.2475	0.2685	0.2348		875
