	precision	recall	f1	accuracy	support
ambience general	0.5278	0.481	0.5033	0.3363	113.0
drinks prices	0.0	0.0	0.0	0.0	8.0
drinks quality	0.3774	0.5128	0.4348	0.2778	72.0
drinks style_options	0.0	0.0	0.0	0.0	14.0
food prices	0.0909	0.0769	0.0833	0.0435	23.0
food quality	0.3886	0.4588	0.4208	0.2665	334.0
food style_options	0.0	0.0	0.0	0.0	67.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.4184	0.4271	0.4227	0.268	153.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.2778	0.625	0.3846	0.2381	21.0
service general	0.7797	0.6917	0.7331	0.5786	159.0
Micro-AVG	0.4532	0.4511	0.4522	0.2921	979.0
Macro-AVG	0.2384	0.2728	0.2485		979
