	precision	recall	f1	accuracy	support
ambience general:positive	0.7073	0.8286	0.7632	0.617	47.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.6667	0.5	0.5714	0.4	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.3333	0.5	0.3333	3.0
drinks quality:positive	0.6667	1.0	0.8	0.6667	3.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.6667	1.0	0.8	0.6667	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.4545	0.5	0.4762	0.3125	16.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5333	0.8	0.64	0.4706	17.0
food quality:positive	0.7987	0.8723	0.8339	0.7151	172.0
food quality:neutral	0.625	0.5	0.5556	0.3846	13.0
food quality:negative	0.5	0.7083	0.5862	0.4146	41.0
food style_options:positive	0.5455	0.8	0.6486	0.48	25.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.6923	0.4737	0.5625	0.3913	23.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7952	0.7174	0.7543	0.6055	109.0
restaurant general:neutral	0.5	0.25	0.3333	0.2	5.0
restaurant general:negative	0.6875	0.5	0.5789	0.4074	27.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.5714	0.4444	0.5	0.3333	12.0
restaurant prices:neutral	1.0	0.3333	0.5	0.3333	3.0
restaurant prices:negative	0.6364	0.7	0.6667	0.5	14.0
service general:positive	0.8889	0.9143	0.9014	0.8205	78.0
service general:neutral	0.6667	0.6667	0.6667	0.5	4.0
service general:negative	0.75	0.6522	0.6977	0.5357	28.0
Micro-AVG	0.7331	0.7345	0.7338	0.5795	673.0
Macro-AVG	0.3987	0.3748	0.3705		673
