	precision	recall	f1	accuracy	support
ambience general	0.6	0.625	0.6122	0.4412	68.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.6667	0.6667	0.6667	0.5	4.0
drinks style_options	0.5	0.5	0.5	0.3333	6.0
food prices	0.2308	0.2857	0.2553	0.1463	41.0
food quality	0.6378	0.7143	0.6739	0.5081	246.0
food style_options	0.4054	0.4412	0.4225	0.2679	56.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7327	0.6271	0.6758	0.5103	145.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5789	0.5	0.5366	0.3667	30.0
service general	0.7684	0.7604	0.7644	0.6186	118.0
Micro-AVG	0.6372	0.6384	0.6378	0.4682	724.0
Macro-AVG	0.5101	0.4434	0.4534		724
