	precision	recall	f1	accuracy	support
ambience general	0.8	0.8333	0.8163	0.6897	58.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.6667	0.6667	0.6667	0.5	4.0
drinks style_options	0.5	0.5	0.5	0.3333	6.0
food prices	0.6154	0.7619	0.6809	0.5161	31.0
food quality	0.7959	0.8914	0.841	0.7256	215.0
food style_options	0.5946	0.6471	0.6197	0.449	49.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.8317	0.7119	0.7671	0.6222	135.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.7368	0.6364	0.6829	0.5185	27.0
service general	0.8842	0.875	0.8796	0.785	107.0
Micro-AVG	0.7914	0.7928	0.7921	0.6558	642.0
Macro-AVG	0.6188	0.5603	0.5656		642
