	precision	recall	f1	accuracy	support
ambience general	0.5862	0.6939	0.6355	0.4658	73.0
drinks prices	0.2857	0.3333	0.3077	0.1818	11.0
drinks quality	0.5625	0.75	0.6429	0.4737	19.0
drinks style_options	0.3333	0.5	0.4	0.25	12.0
food prices	0.375	0.7059	0.4898	0.3243	37.0
food quality	0.7017	0.8467	0.7674	0.6225	204.0
food style_options	0.5167	0.5636	0.5391	0.369	84.0
location general	0.4286	0.5	0.4615	0.3	10.0
restaurant general	0.6429	0.6857	0.6636	0.4966	145.0
restaurant miscellaneous	0.2727	0.2308	0.25	0.1429	21.0
restaurant prices	0.6	0.3	0.4	0.25	24.0
service general	0.874	0.8222	0.8473	0.7351	151.0
Micro-AVG	0.6556	0.7195	0.686	0.5221	791.0
Macro-AVG	0.5149	0.5777	0.5337		791
